config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,renderer_fps,FPS,True,11.74043,12.128195,3.3028176991813707
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,particle,FPS,True,26.25086,20.71909,-21.07271914139193
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,block_entity,FPS,True,19.09062,14.93077,-21.79002043935713
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,chunk_generation,FPS,True,25.50155,20.08465,-21.241453950838284
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,lighting,FPS,True,30.384,20.40589,-32.84001448130596
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,memory,MB,False,2212.887,1923.926,-13.05810011988865
sodium__ec_li_c2me_bo,Sodium + EntityCulling + Lithium + C2ME + BadOptimizations,entityculling + lithium + c2me-fabric + badoptimizations,network,FPS,True,21.50242,24.28666,12.948496029749212
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.721155,10.910665,-14.232119646368592
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,particle,FPS,True,19.41589,16.5853,-14.578729071909658
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,block_entity,FPS,True,14.8527,11.49737,-22.590707413466916
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,chunk_generation,FPS,True,23.96844,21.18434,-11.615691300727127
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,lighting,FPS,True,19.84216,15.86299,-20.054117092090785
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,memory,MB,False,2182.406,2038.926,-6.574395414968615
sodium__ec_mc_fc_c2me_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + C2ME + Better Block Entities,entityculling + moreculling + ferrite-core + c2me-fabric + better-block-entities,network,FPS,True,26.37234,21.35691,-19.017766341553322
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,renderer_fps,FPS,True,14.738135,14.40429,-2.2651780567894075
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,particle,FPS,True,38.45693,33.69476,-12.3831257461269
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,block_entity,FPS,True,23.7564,24.96741,5.0976158003738
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,chunk_generation,FPS,True,21.96157,21.46155,-2.2767953292956666
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,lighting,FPS,True,37.97518,36.26148,-4.512684337506768
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,memory,MB,False,2193.227,1982.176,-9.622852536467953
sodium__if_bo,Sodium + ImmediatelyFast + BadOptimizations,immediatelyfast + badoptimizations,network,FPS,True,45.7887,35.24411,-23.028804049907514
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,renderer_fps,FPS,True,15.30936,13.938234999999999,-8.956122267684608
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,particle,FPS,True,27.35462,31.81666,16.311833247912055
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,block_entity,FPS,True,23.75342,21.78747,-8.276492395621348
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,chunk_generation,FPS,True,24.53958,19.92138,-18.81939299694616
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,lighting,FPS,True,31.4455,33.5636,6.735780954349591
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,memory,MB,False,2075.477,2020.426,-2.65245049692191
sodium__mc_fc_bo,Sodium + MoreCulling + FerriteCore + BadOptimizations,moreculling + ferrite-core + badoptimizations,network,FPS,True,39.09422,38.40458,-1.7640459382486595
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.841415000000001,11.376595,-11.406998372064148
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,particle,FPS,True,24.94314,19.6296,-21.30261065767982
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,block_entity,FPS,True,17.65939,16.11489,-8.746055214817726
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,chunk_generation,FPS,True,24.58357,18.66861,-24.06062260281969
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,lighting,FPS,True,21.12656,20.69994,-2.0193538370657627
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,memory,MB,False,1944.672,1946.152,0.07610537921047822
sodium__ec_li_c2me_bbe,Sodium + EntityCulling + Lithium + C2ME + Better Block Entities,entityculling + lithium + c2me-fabric + better-block-entities,network,FPS,True,24.28105,24.04464,-0.9736399373173721
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,16.48498,12.158180000000002,-26.24692295653376
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,29.73521,31.09563,4.575114821788717
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,23.79903,21.55979,-9.40895490278385
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,19.9532,20.05103,0.49029729567187097
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,37.47275,30.06642,-19.764575591596557
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,2021.645,2110.473,4.393847584516575
sodium__ec_mc_fc_bo_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + BadOptimizations + Better Block Entities,entityculling + moreculling + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,43.00299,30.26643,-29.617847503161986
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,renderer_fps,FPS,True,11.641950000000001,10.536465,-9.495703039439285
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,particle,FPS,True,33.95281,29.71363,-12.485505617944437
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,block_entity,FPS,True,22.52831,17.65783,-21.619375798717254
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,chunk_generation,FPS,True,19.65858,20.1956,2.731733421233873
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,lighting,FPS,True,33.46967,29.35245,-12.301346263647051
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,memory,MB,False,2046.32,2065.133,0.9193576762187572
sodium__if_bbe,Sodium + ImmediatelyFast + Better Block Entities,immediatelyfast + better-block-entities,network,FPS,True,31.97684,30.84834,-3.5291166982103217
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,renderer_fps,FPS,True,13.600684999999999,13.224445,-2.7663312546390095
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,particle,FPS,True,32.13089,32.12241,-0.026392048275036828
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,block_entity,FPS,True,19.94991,17.2784,-13.391087979845517
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,chunk_generation,FPS,True,19.84438,17.73569,-10.626131932567306
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,lighting,FPS,True,39.19835,28.77361,-26.59484391562399
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,memory,MB,False,2088.332,1944.004,-6.911161635218921
sodium__mc_fc_bbe,Sodium + MoreCulling + FerriteCore + Better Block Entities,moreculling + ferrite-core + better-block-entities,network,FPS,True,31.56079,30.84522,-2.267275312183248
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,16.418475,15.547215000000001,-5.306582980453422
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,particle,FPS,True,39.78984,35.03319,-11.95443359410342
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,block_entity,FPS,True,26.46261,24.58551,-7.093404618818788
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.70291,28.93636,22.07935650095285
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,lighting,FPS,True,37.6264,36.73513,-2.3687357812599674
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,memory,MB,False,1789.199,1885.492,5.381905534264209
sodium__ec_li_bo_bbe,Sodium + EntityCulling + Lithium + BadOptimizations + Better Block Entities,entityculling + lithium + badoptimizations + better-block-entities,network,FPS,True,39.79706,30.23829,-24.018784302157
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,13.240295,10.850525,-18.049220202419967
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,17.87445,16.19633,-9.388372789092813
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,13.89943,11.09823,-20.15334441772073
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.11774,20.96898,-9.29485321662067
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,18.82115,15.58582,-17.189863531186987
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,1919.098,2048.316,6.733267399580423
sodium__ec_mc_c2me_bo_bbe,Sodium + EntityCulling + MoreCulling + C2ME + BadOptimizations + Better Block Entities,entityculling + moreculling + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,21.18958,17.136,-19.13006298378731
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,renderer_fps,FPS,True,14.394645,13.823495000000001,-3.967794968198235
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,particle,FPS,True,31.91536,31.59188,-1.0135558552371027
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,block_entity,FPS,True,25.51518,22.60938,-11.388514601895805
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,chunk_generation,FPS,True,21.201,18.06039,-14.81349936323758
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,lighting,FPS,True,37.49362,29.60383,-21.043020119156274
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,memory,MB,False,1874.207,2293.582,22.376130278032246
sodium__ec_mc,Sodium + EntityCulling + MoreCulling,entityculling + moreculling,network,FPS,True,32.63777,32.55936,-0.24024312935597703
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,renderer_fps,FPS,True,12.144549999999999,13.391020000000001,10.263616189978242
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,particle,FPS,True,24.32553,25.43676,4.568163571358985
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,block_entity,FPS,True,16.1158,17.2062,6.766030851710747
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,chunk_generation,FPS,True,24.80652,22.39007,-9.741189009986073
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,lighting,FPS,True,19.16174,23.51232,22.704514308199553
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,memory,MB,False,1807.555,2144.66,18.649778291670227
sodium__mc_c2me_bo,Sodium + MoreCulling + C2ME + BadOptimizations,moreculling + c2me-fabric + badoptimizations,network,FPS,True,22.09899,25.43291,15.086300324132452
sodium__ec_fc_c2me_bo,Sodium + EntityCulling + FerriteCore + C2ME + BadOptimizations,entityculling + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,14.863845000000001,13.8738,-6.6607597159416105
sodium__ec_fc_c2me_bo,Sodium + EntityCulling + FerriteCore + C2ME + BadOptimizations,entityculling + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,19.22079,20.75684,7.991607004706869
sodium__ec_fc_c2me_bo,Sodium + EntityCulling + FerriteCore + C2ME + BadOptimizations,entityculling + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,20.72779,17.39627,-16.072721693919124
sodium__ec_fc_c2me_bo,Sodium + EntityCulling + FerriteCore + C2ME + BadOptimizations,entityculling + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,28.37597,24.95143,-12.068450875864334
